RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,RHand,RAnkleRoll,RAnklePitch,RKneePitch,RHipPitch,RHipRoll,RHipYawPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,LHand,LAnkleRoll,LAnklePitch,LKneePitch,LHipPitch,LHipRoll,LHipYawPitch,HeadPitch,HeadYaw,Label
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.775416135788,-0.107572108507,-0.620809614658,-0.407062232494,-0.582181870937,0.300000011921,-0.129999995232,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,0.0336917750537,-0.301728606224,right hand closed
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.245401248336,-0.092327915132,-0.202437505126,-0.622178316116,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,0.254899591208,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,0.0540505498648,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.424584627151,-1.11366522312,left hand closed
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,0.149675607681,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.491619646549,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0165476351976,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.101791858673,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-0.101791858673,-0.424584627151,-1.11366522312,left hand closed
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.776553034782,-0.112413309515,-0.620719075203,-0.407597512007,-0.582181870937,0.300000011921,-0.129999995232,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
1.47235608101,-1.32644999027,1.19370281696,0.410387635231,0.0999999791384,0.0,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.40344119072,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right hand closed
1.48293983936,-1.32644999027,-0.257699400187,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.77023124695,-1.31067931652,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.618612229824,-0.316371738911,-0.0900000035763,-0.0869183465838,0.168963432312,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand closed
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.491619646549,1.08582079411,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0165476351976,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42415106297,-0.228556752205,-2.01142549515,-0.0923226848245,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0271630324423,-1.65632855892,left hand open
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,0.0978280454874,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0271630324423,-1.65632855892,left hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-0.049377322197,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand open
1.44784760475,-0.255796611309,1.20836496353,0.408169865608,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.907500267029,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,-0.100007563829,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right leg forward
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,-1.49876701832,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,left hand closed
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788624227047,0.208066567779,-1.19370245934,-0.410387694836,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.77023124695,-1.03242731094,-0.257703602314,0.410388052464,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.129999995232,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.0357052013278,-0.301728606224,right hand closed
1.44375550747,-0.224076032639,1.20209014416,0.416784524918,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,0.121957622468,-1.22615683079,looking right
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-0.242863789201,-0.0834894329309,-0.0867966711521,-0.0349183045328,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.0813011601567,-0.128780022264,-0.620688676834,-0.661357998848,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
1.47235608101,-1.32644999027,1.19370281696,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.311610221863,right hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,0.776688098907,-0.0898158848286,-0.0933644771576,-0.0518472716212,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.02370011806,-0.217673256993,-1.73549258709,0.0349065847695,-1.51584196091,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.230176866055,-0.632282853127,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.222034797072,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.424584627151,-1.11366522312,left hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-0.176363840699,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand open
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,0.0704318359494,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,0.0704318359494,-0.100228771567,-0.170374289155,right hand open
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,0.14437225461,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.491619646549,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0165476351976,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42401576042,-0.16373167932,-2.0116648674,-0.0401389040053,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.283072412014,-1.65632855892,left hand open
-1.79411435127,0.100979924202,-0.259221613407,0.381488740444,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.129999995232,-0.826968669891,-0.0735872462392,-1.38323414326,0.10000000149,-0.170000001788,-0.0357052013278,-0.301728606224,right hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375610352,0.224076196551,-1.20208990574,-0.416784346104,0.0999999791384,0.300000011921,-0.251294314861,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,leaning right
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375610352,0.224076196551,-1.20208990574,-0.416784346104,0.0999999791384,0.300000011921,-0.247676074505,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,leaning right
1.44375550747,-0.224076032639,1.20209014416,0.416784524918,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.43974363804,0.226285979152,-1.20276081562,-0.418304949999,0.0999999791384,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.266061127186,-0.170000001788,-0.170000001788,0.0,leaning left
-1.02370011806,-0.0824138149619,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.129999995232,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.424584627151,-1.11366522312,left hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42270767689,-0.233054727316,-2.01506876945,-1.10107004642,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0271630324423,-1.65632855892,left hand open
-1.02370011806,-0.217673316598,-0.0599337294698,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-0.48523786664,-0.0743208006024,-0.0868735983968,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
1.44201827049,-0.227623462677,1.20310926437,0.416979402304,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.00883962959051,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.183347865939,-0.265653908253,-0.780681431293,-0.660820305347,-0.468972980976,0.300000011921,-0.0573942959309,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,0.0753773450851,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.100228771567,-0.170374289155,right hand open
-1.77023124695,-1.31067931652,-0.0111567825079,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.772921264172,-0.106056749821,-0.620969355106,-0.653251647949,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42439365387,-0.222768962383,-2.01138758659,-0.0372191220522,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.102449700236,-1.65632855892,left hand open
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.186729773879,-0.266127318144,0.772849738598,-0.661077141762,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788624227047,0.364395350218,-1.19370245934,-0.410387694836,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,0.42284938693,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,0.10000000149,0.42284938693,-0.424584627151,-1.11366522312,left hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.099999986589,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375610352,0.224076196551,-1.20208990574,-0.416784346104,0.099999986589,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,0.399971336126,-0.318840503693,head down
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,-0.562420725822,-0.0900000035763,-0.230176866055,-0.10000000149,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,0.372763186693,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
